Airline,Source,Destination,Additional_Info,Date,Month,Stops,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute,Route_1,Route_2,Route_3,Route_4,Route_5,Price
4,2,1,8,3,3,1,4,25,13,0,3,7,6,12,4,9087.064121
4,2,1,5,3,6,1,4,25,13,0,3,7,6,12,4,9087.064121
3,2,1,8,9,6,1,1,30,11,25,3,7,6,12,4,9087.064121
3,0,2,8,6,5,0,6,50,4,0,0,13,24,12,4,9087.064121
3,3,0,8,6,3,0,12,55,10,10,2,5,24,12,4,9087.064121
3,0,2,8,24,4,0,13,0,10,10,0,13,24,12,4,9087.064121
4,0,2,5,15,4,0,8,45,6,0,0,13,24,12,4,9087.064121
6,2,1,8,6,6,1,21,0,9,0,3,7,6,12,4,9087.064121
4,2,1,8,9,3,2,18,50,10,45,3,3,4,5,4,9087.064121
4,2,1,8,6,3,1,19,45,20,50,3,7,6,12,4,9087.064121
4,0,5,5,12,3,1,11,25,20,35,0,7,8,12,4,9087.064121
4,3,0,5,24,3,1,8,10,19,45,2,7,3,12,4,9087.064121
6,2,1,8,3,6,1,19,15,10,20,3,7,6,12,4,9087.064121
4,2,1,5,21,5,2,19,0,5,30,3,28,4,5,4,9087.064121
3,4,3,8,9,5,0,10,40,9,10,1,19,24,12,4,9087.064121
0,3,0,8,6,5,0,12,55,10,20,2,5,24,12,4,9087.064121
2,0,2,8,3,6,0,10,40,7,45,0,13,24,12,4,9087.064121
1,2,1,8,15,5,2,19,15,19,45,3,0,4,5,4,9087.064121
1,2,1,8,27,6,2,7,40,13,20,3,42,4,5,4,9087.064121
10,3,0,8,9,6,1,22,55,20,20,2,14,3,12,4,9087.064121
3,2,1,8,15,4,1,7,45,2,0,3,6,6,12,4,9087.064121
4,3,0,8,15,5,1,12,0,18,55,2,7,3,12,4,9087.064121
1,3,0,8,9,5,2,23,15,9,50,2,15,9,3,4,9087.064121
4,3,0,5,15,5,1,16,20,8,25,2,7,3,12,4,9087.064121
3,3,0,8,15,3,0,17,45,15,10,2,5,24,12,4,9087.064121
8,3,0,8,1,4,0,19,40,17,10,2,5,24,12,4,9087.064121
6,2,1,8,15,6,1,1,30,17,0,3,7,6,12,4,9087.064121
4,2,1,5,12,6,1,19,0,15,0,3,7,6,12,4,9087.064121
1,2,1,8,24,6,1,9,35,17,40,3,6,6,12,4,9087.064121
1,2,1,8,9,3,2,19,15,10,55,3,16,4,5,4,9087.064121
4,2,1,5,27,3,1,4,25,20,50,3,7,6,12,4,9087.064121
6,2,1,8,6,6,1,16,10,7,10,3,20,6,12,4,9087.064121
1,3,0,8,6,6,0,16,45,14,15,2,5,24,12,4,9087.064121
6,2,1,8,6,3,1,21,0,6,0,3,7,6,12,4,9087.064121
3,4,3,8,15,6,0,4,5,2,35,1,19,24,12,4,9087.064121
6,2,1,8,18,5,1,19,0,8,45,3,7,6,12,4,9087.064121
10,1,4,8,9,6,0,10,0,7,45,4,8,24,12,4,9087.064121
4,2,1,8,18,5,2,12,35,19,10,3,0,4,5,4,9087.064121
4,3,0,5,9,6,1,4,40,14,5,2,7,3,12,4,9087.064121
1,0,5,8,1,3,2,10,35,8,50,0,7,23,6,4,9087.064121
1,3,0,8,24,5,2,5,25,7,0,2,14,0,3,4,9087.064121
3,0,2,8,6,6,0,8,50,6,5,0,13,24,12,4,9087.064121
1,2,1,8,3,3,1,9,25,20,40,3,33,6,12,4,9087.064121
1,2,1,8,15,6,2,19,15,22,0,3,16,4,5,4,9087.064121
4,3,0,8,6,6,1,18,15,6,30,2,7,3,12,4,9087.064121
0,3,0,8,12,6,0,1,20,22,50,2,5,24,12,4,9087.064121
6,2,1,8,3,6,1,1,30,13,0,3,7,6,12,4,9087.064121
4,0,5,8,6,3,1,0,45,8,55,0,7,8,12,4,9087.064121
1,3,0,8,18,6,0,23,20,20,45,2,5,24,12,4,9087.064121
3,2,1,8,1,6,1,16,10,8,35,3,20,6,12,4,9087.064121
1,2,1,8,6,3,2,19,15,6,50,3,9,4,5,4,9087.064121
4,0,5,5,12,3,1,21,20,22,55,0,7,8,12,4,9087.064121
0,2,1,8,12,6,1,7,10,16,45,3,6,6,12,4,9087.064121
8,0,2,8,15,6,0,12,20,9,30,0,13,24,12,4,9087.064121
4,2,1,8,3,6,1,19,0,11,30,3,7,6,12,4,9087.064121
6,2,1,8,3,3,1,21,0,11,30,3,7,6,12,4,9087.064121
4,3,0,5,9,6,1,19,50,21,10,2,7,3,12,4,9087.064121
4,3,0,5,21,5,1,22,35,16,30,2,7,3,12,4,9087.064121
3,3,0,8,9,5,1,23,45,19,20,2,20,3,12,4,9087.064121
3,0,2,8,18,4,0,10,5,7,10,0,13,24,12,4,9087.064121
0,0,2,8,27,6,0,7,45,4,55,0,13,24,12,4,9087.064121
8,3,0,8,15,5,0,0,40,22,20,2,5,24,12,4,9087.064121
8,3,0,8,24,3,0,9,35,6,55,2,5,24,12,4,9087.064121
4,2,1,5,18,5,1,19,0,15,0,3,7,6,12,4,9087.064121
4,3,0,8,1,5,1,21,5,9,35,2,14,3,12,4,9087.064121
4,0,2,5,27,5,0,20,45,17,45,0,13,24,12,4,9087.064121
4,2,1,8,3,3,1,18,50,19,45,3,7,6,12,4,9087.064121
3,0,2,8,1,5,0,0,15,21,15,0,13,24,12,4,9087.064121
4,2,1,5,1,6,1,19,0,15,0,3,7,6,12,4,9087.064121
2,0,2,8,21,4,0,23,40,20,55,0,13,24,12,4,9087.064121
8,0,2,8,18,5,0,0,5,21,10,0,13,24,12,4,9087.064121
6,2,1,8,15,5,1,19,0,9,15,3,7,6,12,4,9087.064121
0,3,0,8,27,6,0,12,55,10,20,2,5,24,12,4,9087.064121
3,2,1,8,18,5,1,22,25,17,5,3,6,6,12,4,9087.064121
3,0,2,8,21,4,0,10,5,7,10,0,13,24,12,4,9087.064121
1,3,0,8,21,5,2,12,30,16,45,2,15,9,3,4,9087.064121
4,2,1,5,6,6,2,4,25,6,45,3,34,4,5,4,9087.064121
3,2,1,8,6,3,1,12,0,4,55,3,20,6,12,4,9087.064121
4,2,1,5,9,3,1,4,25,6,50,3,7,6,12,4,9087.064121
4,0,2,8,24,6,0,11,20,8,20,0,13,24,12,4,9087.064121
1,0,2,8,3,5,0,19,45,17,0,0,13,24,12,4,9087.064121
1,2,1,8,27,5,2,19,15,18,45,3,28,4,5,4,9087.064121
8,2,1,8,27,5,1,13,15,8,45,3,38,6,12,4,9087.064121
3,0,5,8,15,3,0,8,45,6,0,0,13,24,12,4,9087.064121
4,3,0,8,12,5,1,12,0,18,55,2,7,3,12,4,9087.064121
6,2,1,8,21,5,1,19,0,10,20,3,7,6,12,4,9087.064121
6,2,1,8,9,6,1,1,30,11,30,3,7,6,12,4,9087.064121
4,0,5,5,21,3,1,18,25,8,0,0,7,8,12,4,9087.064121
0,2,1,8,24,6,1,15,45,7,55,3,6,6,12,4,9087.064121
4,0,5,8,18,3,1,10,25,22,50,0,7,8,12,4,9087.064121
4,4,3,8,3,3,0,11,50,10,20,1,19,24,12,4,9087.064121
6,2,1,8,27,3,1,16,10,7,10,3,20,6,12,4,9087.064121
4,3,0,5,12,5,1,20,45,18,55,2,7,3,12,4,9087.064121
1,2,1,8,15,5,2,19,15,5,55,3,34,4,5,4,9087.064121
1,3,0,8,24,3,2,13,45,20,30,2,14,7,3,4,9087.064121
6,2,1,8,3,6,2,1,30,15,5,3,21,4,5,4,9087.064121
6,2,1,8,18,5,1,1,30,16,0,3,7,6,12,4,9087.064121
4,2,1,8,9,6,1,12,35,7,5,3,7,6,12,4,9087.064121
4,3,0,8,18,5,1,8,15,21,10,2,7,3,12,4,9087.064121
4,2,1,8,9,5,2,12,35,19,10,3,0,4,5,4,9087.064121
6,2,1,8,3,3,1,15,30,8,55,3,7,6,12,4,9087.064121
3,0,2,8,1,4,0,21,20,18,25,0,13,24,12,4,9087.064121
4,3,0,5,9,6,1,8,15,20,0,2,7,3,12,4,9087.064121
1,2,1,8,27,5,1,9,25,12,30,3,33,6,12,4,9087.064121
1,3,0,8,12,6,1,21,5,16,45,2,15,3,12,4,9087.064121
4,4,3,8,9,5,0,21,5,19,35,1,19,24,12,4,9087.064121
1,2,1,8,9,6,2,19,15,12,0,3,28,4,5,4,9087.064121
2,0,5,8,9,3,0,10,40,7,45,0,13,24,12,4,9087.064121
6,2,1,8,21,5,1,19,0,4,55,3,7,6,12,4,9087.064121
4,3,0,8,9,5,1,8,15,14,5,2,7,3,12,4,9087.064121
8,3,0,7,3,5,0,0,40,22,20,2,5,24,12,4,9087.064121
8,4,3,7,27,3,0,14,30,13,10,1,19,24,12,4,9087.064121
4,3,0,8,1,4,1,12,0,8,25,2,7,3,12,4,9087.064121
6,2,1,8,21,5,1,1,30,17,45,3,7,6,12,4,9087.064121
6,2,1,5,24,6,1,1,30,12,50,3,7,6,12,4,9087.064121
3,2,1,8,18,5,1,12,30,7,15,3,33,6,12,4,9087.064121
4,0,5,5,18,3,1,9,30,16,55,0,7,8,12,4,9087.064121
3,2,1,8,27,6,1,7,45,2,0,3,6,6,12,4,9087.064121
1,0,5,8,9,3,2,23,55,17,25,0,7,0,6,4,9087.064121
4,4,3,5,15,6,0,4,20,2,55,1,19,24,12,4,9087.064121
4,3,0,8,12,6,1,8,15,21,10,2,7,3,12,4,9087.064121
4,2,1,8,15,6,2,4,25,9,40,3,28,4,5,4,9087.064121
4,3,0,5,9,6,1,19,50,20,0,2,7,3,12,4,9087.064121
4,3,0,8,12,6,1,14,25,20,25,2,14,3,12,4,9087.064121
4,3,0,8,24,5,1,21,5,17,0,2,14,3,12,4,9087.064121
4,3,0,8,6,6,1,10,5,6,30,2,7,3,12,4,9087.064121
8,3,0,8,18,3,0,11,30,9,0,2,5,24,12,4,9087.064121
8,4,3,7,24,6,0,7,15,5,45,1,19,24,12,4,9087.064121
8,1,4,7,18,3,0,20,5,17,45,4,8,24,12,4,9087.064121
3,0,5,8,24,3,0,16,10,13,10,0,13,24,12,4,9087.064121
10,0,5,8,9,3,0,0,5,21,10,0,13,24,12,4,9087.064121
4,3,0,8,1,5,1,20,45,14,5,2,7,3,12,4,9087.064121
4,2,1,8,18,5,2,19,0,11,40,3,29,4,5,4,9087.064121
3,0,2,8,1,4,0,1,0,22,10,0,13,24,12,4,9087.064121
4,2,1,5,12,6,1,19,0,16,0,3,7,6,12,4,9087.064121
4,2,1,5,21,3,2,18,50,18,25,3,3,4,5,4,9087.064121
4,3,0,5,24,3,1,19,40,6,30,2,7,3,12,4,9087.064121
6,2,1,8,27,6,1,19,15,8,0,3,7,6,12,4,9087.064121
4,3,0,5,24,5,1,10,5,16,30,2,7,3,12,4,9087.064121
8,3,0,8,6,6,0,9,30,6,55,2,5,24,12,4,9087.064121
3,3,0,8,1,4,0,17,45,15,15,2,5,24,12,4,9087.064121
4,2,1,8,21,5,2,12,35,9,40,3,28,4,5,4,9087.064121
4,2,1,8,6,6,2,4,25,9,35,3,21,4,5,4,9087.064121
6,2,1,8,6,6,1,1,30,19,0,3,7,6,12,4,9087.064121
6,2,1,8,27,3,1,19,15,10,20,3,7,6,12,4,9087.064121
3,2,1,8,27,6,1,22,25,17,5,3,6,6,12,4,9087.064121
0,2,1,8,27,3,1,22,15,7,55,3,6,6,12,4,9087.064121
6,2,1,8,21,3,1,21,0,8,0,3,7,6,12,4,9087.064121
4,0,5,5,18,3,1,8,15,21,25,0,7,8,12,4,9087.064121
4,0,5,5,12,3,1,13,15,20,35,0,7,8,12,4,9087.064121
4,0,2,5,6,5,0,22,0,18,55,0,13,24,12,4,9087.064121
6,2,1,8,1,6,1,1,30,17,45,3,7,6,12,4,9087.064121
8,3,0,7,15,6,0,19,40,17,10,2,5,24,12,4,9087.064121
3,2,1,8,3,3,2,21,20,6,40,3,20,22,5,4,9087.064121
3,4,3,8,24,3,0,22,45,21,20,1,19,24,12,4,9087.064121
8,0,2,8,21,4,0,0,5,21,10,0,13,24,12,4,9087.064121
2,0,5,8,18,3,0,23,50,20,55,0,13,24,12,4,9087.064121
3,3,0,8,15,5,1,20,30,15,15,2,20,3,12,4,9087.064121
6,2,1,8,12,6,1,1,30,11,40,3,7,6,12,4,9087.064121
1,3,0,8,24,3,1,11,10,9,25,2,7,3,12,4,9087.064121
2,0,5,8,9,3,0,14,35,11,40,0,13,24,12,4,9087.064121
4,0,5,8,1,3,1,9,0,22,50,0,7,8,12,4,9087.064121
4,2,1,8,9,6,2,4,25,9,40,3,28,4,5,4,9087.064121
8,4,3,7,3,6,0,7,15,5,45,1,19,24,12,4,9087.064121
3,1,4,8,21,5,0,17,5,14,45,4,8,24,12,4,9087.064121
4,3,0,5,18,5,1,4,40,20,0,2,7,3,12,4,9087.064121
4,0,2,5,6,6,0,20,45,17,45,0,13,24,12,4,9087.064121
4,3,0,8,6,6,1,23,35,18,55,2,7,3,12,4,9087.064121
4,3,0,8,1,4,1,23,35,20,25,2,14,3,12,4,9087.064121
4,3,0,5,24,5,1,14,25,17,0,2,14,3,12,4,9087.064121
1,2,1,8,3,3,2,9,25,13,5,3,20,22,5,4,9087.064121
8,0,5,8,1,3,0,23,20,20,30,0,13,24,12,4,9087.064121
6,2,1,8,18,5,1,1,30,14,0,3,7,6,12,4,9087.064121
6,2,1,8,1,6,1,19,0,7,0,3,7,6,12,4,9087.064121
1,2,1,8,9,5,1,9,25,9,45,3,33,6,12,4,9087.064121
4,2,1,5,18,5,1,4,25,13,0,3,7,6,12,4,9087.064121
6,2,1,8,24,5,1,19,0,8,30,3,7,6,12,4,9087.064121
3,3,0,8,3,4,0,0,5,21,25,2,5,24,12,4,9087.064121
1,2,1,8,6,6,2,7,40,5,0,3,0,4,5,4,9087.064121
4,0,5,8,1,3,1,5,5,14,5,0,7,8,12,4,9087.064121
3,0,2,8,21,5,0,21,50,18,55,0,13,24,12,4,9087.064121
3,0,2,8,15,6,0,19,55,16,55,0,13,24,12,4,9087.064121
4,2,1,8,27,6,1,4,25,20,55,3,7,6,12,4,9087.064121
8,1,4,8,12,6,0,10,35,8,20,4,8,24,12,4,9087.064121
4,2,1,8,9,5,1,19,0,20,55,3,7,6,12,4,9087.064121
8,2,1,8,15,6,1,22,50,17,55,3,6,6,12,4,9087.064121
4,0,2,5,6,5,0,22,50,19,50,0,13,24,12,4,9087.064121
4,3,0,5,6,6,1,23,35,18,55,2,7,3,12,4,9087.064121
4,3,0,5,24,5,1,20,45,16,30,2,7,3,12,4,9087.064121
1,3,0,8,3,4,1,4,40,19,0,2,20,3,12,4,9087.064121
3,0,2,8,21,5,0,8,20,5,30,0,13,24,12,4,9087.064121
4,3,0,5,1,5,1,23,35,14,5,2,7,3,12,4,9087.064121
3,0,2,8,27,4,0,11,20,8,30,0,13,24,12,4,9087.064121
4,0,2,8,15,4,0,11,20,8,20,0,13,24,12,4,9087.064121
4,2,1,8,9,6,2,12,35,11,45,3,32,4,5,4,9087.064121
3,0,5,8,21,3,0,2,20,23,30,0,13,24,12,4,9087.064121
8,3,0,7,3,4,0,11,25,9,0,2,5,24,12,4,9087.064121
4,0,5,8,18,3,1,5,5,16,55,0,7,8,12,4,9087.064121
4,3,0,8,15,5,1,21,5,20,25,2,14,3,12,4,9087.064121
4,2,1,5,21,3,1,18,50,18,15,3,7,6,12,4,9087.064121
6,2,1,8,15,6,1,1,30,11,30,3,7,6,12,4,9087.064121
1,2,1,8,6,3,2,19,15,21,30,3,20,4,5,4,9087.064121
4,4,3,5,9,6,0,11,50,10,20,1,19,24,12,4,9087.064121
6,2,1,8,24,6,1,19,0,7,30,3,7,6,12,4,9087.064121
6,2,1,8,21,5,1,19,15,8,30,3,7,6,12,4,9087.064121
3,0,2,8,9,5,0,0,15,21,15,0,13,24,12,4,9087.064121
8,0,5,8,9,3,0,12,30,9,35,0,13,24,12,4,9087.064121
4,2,1,8,3,6,2,4,25,18,25,3,3,4,5,4,9087.064121
6,2,1,8,6,3,1,1,35,19,0,3,7,6,12,4,9087.064121
3,4,3,8,27,6,0,10,45,9,15,1,19,24,12,4,9087.064121
1,0,2,8,27,4,0,8,55,6,10,0,13,24,12,4,9087.064121
4,2,1,8,21,3,2,4,25,10,45,3,3,4,5,4,9087.064121
4,3,0,5,9,5,1,16,20,8,25,2,7,3,12,4,9087.064121
3,3,0,8,21,6,0,18,5,15,30,2,5,24,12,4,9087.064121
6,2,1,8,21,5,1,21,0,11,30,3,7,6,12,4,9087.064121
6,2,1,5,6,3,1,19,15,13,0,3,7,6,12,4,9087.064121
4,2,1,5,12,6,2,4,25,6,45,3,34,4,5,4,9087.064121
4,0,5,5,12,3,1,15,15,18,55,0,7,8,12,4,9087.064121
10,2,1,8,15,5,0,17,50,14,40,3,10,24,12,4,9087.064121
10,0,2,8,6,4,0,23,50,21,0,0,13,24,12,4,9087.064121
0,3,0,8,9,6,0,1,20,22,50,2,5,24,12,4,9087.064121
1,3,0,8,24,3,2,5,35,9,25,2,7,11,3,4,9087.064121
4,3,0,8,18,5,1,18,15,8,25,2,7,3,12,4,9087.064121
10,3,0,8,12,5,1,20,20,17,0,2,14,3,12,4,9087.064121
2,2,1,8,21,5,1,19,35,14,25,3,7,6,12,4,9087.064121
1,2,1,8,6,3,2,19,15,5,55,3,4,4,5,4,9087.064121
1,0,5,8,18,3,1,12,15,8,15,0,20,8,12,4,9087.064121
4,0,2,8,1,5,0,8,45,6,0,0,13,24,12,4,9087.064121
1,2,1,8,6,5,3,19,15,5,15,3,39,23,4,1,9087.064121
4,0,5,5,3,3,1,8,15,8,55,0,7,8,12,4,9087.064121
4,4,3,5,15,5,0,8,30,7,5,1,19,24,12,4,9087.064121
4,3,0,8,24,3,1,20,40,6,30,2,7,3,12,4,9087.064121
4,4,3,8,1,3,0,4,25,2,55,1,19,24,12,4,9087.064121
1,2,1,8,15,5,2,19,15,10,55,3,16,4,5,4,9087.064121
3,3,0,8,21,5,1,23,30,18,5,2,34,3,12,4,9087.064121
8,4,3,8,27,6,0,0,15,22,45,1,19,24,12,4,9087.064121
10,0,2,8,3,5,0,22,15,19,30,0,13,24,12,4,9087.064121
6,2,1,8,3,3,1,21,0,12,50,3,7,6,12,4,9087.064121
0,3,0,8,21,3,0,22,5,19,35,2,5,24,12,4,9087.064121
6,2,1,8,15,5,1,19,15,13,0,3,7,6,12,4,9087.064121
6,2,1,8,9,6,1,1,30,10,20,3,7,6,12,4,9087.064121
2,0,2,8,1,4,0,14,30,11,40,0,13,24,12,4,9087.064121
4,3,0,8,15,5,1,22,5,20,25,2,14,3,12,4,9087.064121
3,2,1,8,3,6,1,1,30,9,15,3,7,6,12,4,9087.064121
4,4,3,5,27,3,0,11,50,10,20,1,19,24,12,4,9087.064121
4,3,0,8,9,5,1,10,5,6,30,2,7,3,12,4,9087.064121
4,3,0,8,12,6,1,8,15,6,30,2,7,3,12,4,9087.064121
4,2,1,8,15,6,2,19,0,5,30,3,28,4,5,4,9087.064121
6,2,1,8,27,6,1,19,0,6,40,3,7,6,12,4,9087.064121
6,2,1,8,9,6,1,1,30,13,0,3,7,6,12,4,9087.064121
1,2,1,8,18,5,1,19,15,9,0,3,7,6,12,4,9087.064121
1,4,3,8,6,3,2,15,15,11,35,1,28,9,9,4,9087.064121
3,2,1,8,21,5,1,20,0,15,10,3,6,6,12,4,9087.064121
4,0,2,8,3,4,0,18,10,15,15,0,13,24,12,4,9087.064121
4,3,0,8,18,5,1,23,35,9,35,2,14,3,12,4,9087.064121
10,3,0,8,6,5,1,9,5,20,20,2,14,3,12,4,9087.064121
8,4,3,8,24,6,0,7,15,5,45,1,19,24,12,4,9087.064121
4,3,0,5,24,5,1,16,20,20,0,2,7,3,12,4,9087.064121
4,0,2,8,24,5,0,22,0,18,55,0,13,24,12,4,9087.064121
3,1,4,8,6,5,0,21,55,19,35,4,8,24,12,4,9087.064121
8,4,3,8,12,6,0,0,15,22,45,1,19,24,12,4,9087.064121
4,3,0,5,6,6,1,10,5,21,10,2,7,3,12,4,9087.064121
6,2,1,5,3,3,1,15,30,9,0,3,7,6,12,4,9087.064121
4,3,0,8,15,5,1,18,15,6,30,2,7,3,12,4,9087.064121
4,3,0,8,12,5,1,16,20,8,25,2,7,3,12,4,9087.064121
3,2,1,8,9,3,1,21,0,15,0,3,7,6,12,4,9087.064121
6,2,1,8,27,3,1,1,35,17,30,3,7,6,12,4,9087.064121
4,2,1,8,3,3,1,18,50,17,30,3,7,6,12,4,9087.064121
3,2,1,8,12,6,1,12,10,5,5,3,20,6,12,4,9087.064121
10,2,1,8,9,5,0,9,10,6,0,3,10,24,12,4,9087.064121
1,2,1,8,15,6,2,19,15,12,0,3,28,4,5,4,9087.064121
3,4,3,8,15,6,0,21,40,20,5,1,19,24,12,4,9087.064121
4,3,0,8,9,6,1,16,20,21,10,2,7,3,12,4,9087.064121
10,3,0,8,6,5,1,10,45,7,10,2,14,3,12,4,9087.064121
4,2,1,8,9,5,1,19,0,14,0,3,7,6,12,4,9087.064121
3,2,1,8,6,3,1,1,35,20,30,3,7,6,12,4,9087.064121
4,2,1,5,3,6,1,12,35,15,0,3,7,6,12,4,9087.064121
1,2,1,8,9,3,2,19,15,12,55,3,29,4,5,4,9087.064121
3,4,3,8,21,6,0,13,30,12,0,1,19,24,12,4,9087.064121
1,3,0,8,6,5,1,11,10,9,25,2,7,3,12,4,9087.064121
4,3,0,8,6,5,1,22,35,14,5,2,7,3,12,4,9087.064121
0,2,1,8,27,5,1,6,35,20,45,3,6,6,12,4,9087.064121
6,2,1,8,6,6,1,19,15,13,0,3,7,6,12,4,9087.064121
1,3,0,8,9,6,2,8,55,9,50,2,15,9,3,4,9087.064121
8,4,3,8,24,6,0,0,15,22,45,1,19,24,12,4,9087.064121
3,2,1,8,6,6,0,17,40,14,25,3,10,24,12,4,9087.064121
4,0,5,8,12,3,1,11,25,18,55,0,7,8,12,4,9087.064121
3,3,0,8,18,5,1,20,30,15,15,2,20,3,12,4,9087.064121
4,2,1,8,18,5,2,19,0,19,10,3,0,4,5,4,9087.064121
6,2,1,8,1,6,1,19,15,6,0,3,7,6,12,4,9087.064121
10,3,0,8,15,5,1,9,5,7,10,2,14,3,12,4,9087.064121
6,2,1,8,21,5,1,19,15,7,30,3,7,6,12,4,9087.064121
4,2,1,8,18,5,2,19,0,23,5,3,0,4,5,4,9087.064121
0,0,2,8,18,6,0,7,45,4,55,0,13,24,12,4,9087.064121
6,2,1,8,6,6,1,19,15,8,45,3,7,6,12,4,9087.064121
1,3,0,8,21,5,2,8,55,14,30,2,44,9,3,4,9087.064121
4,4,3,5,3,5,0,4,20,2,55,1,19,24,12,4,9087.064121
2,2,1,8,18,5,1,19,35,10,35,3,7,6,12,4,9087.064121
1,0,5,8,3,3,1,10,50,6,55,0,11,8,12,4,9087.064121
4,2,1,8,6,6,1,12,35,7,5,3,7,6,12,4,9087.064121
3,2,1,8,15,6,1,21,0,11,25,3,7,6,12,4,9087.064121
6,2,1,8,21,3,1,22,20,9,45,3,20,6,12,4,9087.064121
2,2,1,8,15,5,1,13,35,7,25,3,0,6,12,4,9087.064121
4,2,1,5,18,5,2,12,35,9,40,3,28,4,5,4,9087.064121
4,0,2,8,18,4,0,22,50,19,50,0,13,24,12,4,9087.064121
3,3,0,8,3,4,0,18,5,15,30,2,5,24,12,4,9087.064121
10,3,0,8,12,5,1,10,45,7,10,2,14,3,12,4,9087.064121
4,4,3,8,3,5,0,21,5,19,35,1,19,24,12,4,9087.064121
3,0,2,8,15,5,0,21,20,18,25,0,13,24,12,4,9087.064121
3,2,1,8,1,5,1,1,30,11,25,3,7,6,12,4,9087.064121
6,2,1,8,6,3,1,21,0,12,50,3,7,6,12,4,9087.064121
10,2,1,8,18,6,0,17,50,14,40,3,10,24,12,4,9087.064121
8,0,2,7,6,4,0,8,35,5,55,0,13,24,12,4,9087.064121
1,3,0,8,24,6,0,23,20,20,45,2,5,24,12,4,9087.064121
4,2,1,8,3,6,1,12,35,18,15,3,7,6,12,4,9087.064121
3,3,0,8,24,5,1,20,30,15,15,2,20,3,12,4,9087.064121
0,2,1,8,24,5,1,7,10,20,45,3,6,6,12,4,9087.064121
3,3,0,8,3,4,0,22,55,20,20,2,5,24,12,4,9087.064121
4,0,2,8,27,4,0,22,0,18,55,0,13,24,12,4,9087.064121
3,4,3,8,6,6,0,4,5,2,35,1,19,24,12,4,9087.064121
1,2,1,8,12,6,2,19,15,5,55,3,34,4,5,4,9087.064121
4,0,2,8,12,6,0,14,5,11,10,0,13,24,12,4,9087.064121
1,0,5,8,12,3,2,22,10,5,50,0,9,10,6,4,9087.064121
8,4,3,8,3,3,0,7,5,5,45,1,19,24,12,4,9087.064121
10,4,3,8,6,3,1,19,55,19,45,1,14,13,12,4,9087.064121
8,3,0,7,18,3,0,11,30,9,0,2,5,24,12,4,9087.064121
10,2,1,8,3,6,0,9,10,6,0,3,10,24,12,4,9087.064121
4,2,1,5,6,6,1,19,0,8,0,3,7,6,12,4,9087.064121
6,2,1,8,27,5,1,1,30,19,0,3,7,6,12,4,9087.064121
0,3,0,8,24,4,0,1,20,22,50,2,5,24,12,4,9087.064121
3,3,0,8,27,5,0,18,5,15,30,2,5,24,12,4,9087.064121
4,2,1,8,24,6,2,19,0,13,25,3,0,4,5,4,9087.064121
3,2,1,8,9,5,1,16,10,5,5,3,20,6,12,4,9087.064121
10,0,5,8,3,3,0,14,40,12,0,0,13,24,12,4,9087.064121
4,3,0,8,15,5,1,19,50,14,5,2,7,3,12,4,9087.064121
3,0,2,8,24,5,0,8,50,6,5,0,13,24,12,4,9087.064121
4,2,1,8,1,6,1,4,25,16,0,3,7,6,12,4,9087.064121
4,2,1,8,12,6,2,4,25,9,40,3,28,4,5,4,9087.064121
8,3,0,8,15,5,1,20,20,15,5,2,33,3,12,4,9087.064121
8,4,3,7,9,6,0,14,45,13,15,1,19,24,12,4,9087.064121
3,0,2,8,18,6,0,10,5,7,10,0,13,24,12,4,9087.064121
5,0,5,3,1,3,1,13,15,5,45,0,7,8,12,4,9087.064121
4,4,3,5,27,5,0,21,5,19,35,1,19,24,12,4,9087.064121
6,2,1,8,21,5,1,19,0,6,0,3,7,6,12,4,9087.064121
1,3,0,8,1,4,2,1,20,9,25,2,7,7,3,4,9087.064121
4,2,1,8,3,6,2,12,35,9,40,3,28,4,5,4,9087.064121
4,3,0,5,9,5,1,8,15,6,30,2,7,3,12,4,9087.064121
8,1,4,7,15,5,0,10,35,8,20,4,8,24,12,4,9087.064121
6,2,1,8,15,6,1,19,15,9,0,3,7,6,12,4,9087.064121
3,2,1,8,9,6,1,16,10,8,35,3,20,6,12,4,9087.064121
1,0,5,8,15,3,1,22,45,5,50,0,9,8,12,4,9087.064121
6,2,1,8,9,6,1,21,0,11,30,3,7,6,12,4,9087.064121
4,2,1,5,9,5,1,12,35,9,0,3,7,6,12,4,9087.064121
3,3,0,8,15,5,1,23,45,19,20,2,20,3,12,4,9087.064121
4,0,5,5,12,3,1,16,10,22,55,0,7,8,12,4,9087.064121
4,2,1,5,21,5,1,19,0,10,0,3,7,6,12,4,9087.064121
1,2,1,8,27,6,2,19,15,17,15,3,20,4,5,4,9087.064121
3,2,1,8,21,3,1,10,10,5,35,3,32,6,12,4,9087.064121
5,0,5,8,3,3,0,22,35,19,55,0,13,24,12,4,9087.064121
3,0,5,8,24,3,0,3,25,0,40,0,13,24,12,4,9087.064121
8,1,4,8,6,6,0,20,5,17,45,4,8,24,12,4,9087.064121
6,2,1,8,6,6,1,19,15,11,30,3,7,6,12,4,9087.064121
4,0,2,5,9,4,0,22,0,18,55,0,13,24,12,4,9087.064121
6,2,1,8,12,6,1,19,15,12,50,3,7,6,12,4,9087.064121
1,3,0,8,15,5,2,23,15,5,50,2,25,9,3,4,9087.064121
3,2,1,8,15,3,0,0,20,21,5,3,10,24,12,4,9087.064121
